id,dt,imo,dwt,position_timestamp,ais_lat,ais_lon,ais_draft,ais_speed,ais_heading,ais_eta,ais_destination_cleaned,zone_id,zone_name,area_name,basin_name,port_id,port_name,port_entry_date,port_out_date,operation_location_id,operation_location_name,operation_location_type,operation_location_entry_date,operation_location_out_date,extraction_date
18694603,2022-08-04T22:00:00Z,9643271,313998,2022-08-04T21:48:04Z,27.2983,51.8454,11.0000,10.3000,295.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-04T22:02:57.240118Z
18717036,2022-08-04T23:00:00Z,9643271,313998,2022-08-04T22:27:35Z,27.3424,51.7245,11.0000,10.4000,295.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-04T23:02:23.248135Z
18732695,2022-08-05T00:00:00Z,9643271,313998,2022-08-04T23:32:47Z,27.4304,51.5407,11.0000,10.2000,305.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-05T00:02:46.778104Z
18777142,2022-08-05T02:00:00Z,9643271,313998,2022-08-05T01:49:15Z,27.6907,51.2456,11.0000,9.6000,312.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-05T02:03:10.380149Z
18797016,2022-08-05T03:00:00Z,9643271,313998,2022-08-05T02:48:45Z,27.8015,51.1111,11.0000,9.7000,313.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-05T03:02:54.693126Z
18819036,2022-08-05T04:00:00Z,9643271,313998,2022-08-05T03:47:34Z,27.9164,50.9836,11.0000,9.8000,313.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-05T04:02:58.728130Z
18841225,2022-08-05T05:00:00Z,9643271,313998,2022-08-05T04:50:06Z,28.0273,50.8360,11.0000,9.8000,312.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-05T05:02:47.162120Z
18860689,2022-08-05T06:00:00Z,9643271,313998,2022-08-05T05:47:45Z,28.1532,50.6949,11.0000,11.2000,316.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-05T06:03:20.724063Z
18748027,2022-08-05T01:00:00Z,9643271,313998,2022-08-05T00:38:46Z,27.5729,51.3767,11.0000,9.8000,316.0000,2022-08-05 22:00:00,Abu Al Kashib,100141,Iran - Persian Gulf Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-05T01:02:48.865105Z
18925564,2022-08-05T09:00:00Z,9643271,313998,2022-08-05T08:47:35Z,28.5149,50.2764,11.0000,10.6000,313.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-05T09:03:56.171060Z
18904257,2022-08-05T08:00:00Z,9643271,313998,2022-08-05T07:49:06Z,28.3930,50.4150,11.0000,9.5000,310.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-05T08:03:58.962085Z
19031289,2022-08-05T14:00:00Z,9643271,313998,2022-08-05T13:49:07Z,29.1007,49.5811,11.0000,9.4000,312.0000,2022-08-05 22:00:00,"Basrah, Basra",100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-05T14:02:59.450710Z
18969798,2022-08-05T11:00:00Z,9643271,313998,2022-08-05T10:49:08Z,28.7548,49.9891,11.0000,10.2000,314.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-05T11:02:57.975063Z
18989343,2022-08-05T12:00:00Z,9643271,313998,2022-08-05T11:48:57Z,28.8730,49.8513,11.0000,10.0000,314.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-05T12:03:09.696099Z
19002172,2022-08-05T13:00:00Z,9643271,313998,2022-08-05T12:38:27Z,28.9913,49.7226,11.0000,9.9000,316.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-05T13:02:44.736287Z
18948154,2022-08-05T10:00:00Z,9643271,313998,2022-08-05T09:48:37Z,28.6345,50.1326,11.0000,10.1000,310.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-05T10:03:48.357086Z
19072177,2022-08-05T16:00:00Z,9643271,313998,2022-08-05T15:48:18Z,29.2820,49.1838,11.0000,11.9000,301.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24047.0,Basrah Tanker Waiting points,anchorage,2022-08-05T15:05:07Z,2022-08-05T15:48:18Z,2022-08-05T16:04:29.104296Z
19050643,2022-08-05T15:00:00Z,9643271,313998,2022-08-05T14:50:21Z,29.2022,49.3851,11.0000,11.7000,301.0000,2022-08-05 22:00:00,"Basrah, Basra",100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-05T15:02:25.914703Z
19129617,2022-08-05T19:00:00Z,9643271,313998,2022-08-05T18:47:14Z,29.6235,48.8617,11.0000,3.2000,328.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24431.0,Al Basra Oil Terminal Anchorage,anchorage,2022-08-05T17:47:28Z,2022-08-05T18:47:14Z,2022-08-05T19:02:44.294422Z
19088856,2022-08-05T17:00:00Z,9643271,313998,2022-08-05T16:45:37Z,29.3702,48.9854,11.0000,12.0000,296.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24047.0,Basrah Tanker Waiting points,anchorage,2022-08-05T15:05:07Z,2022-08-05T16:45:37Z,2022-08-05T17:02:55.944905Z
19112178,2022-08-05T18:00:00Z,9643271,313998,2022-08-05T17:47:28Z,29.5655,48.8852,11.0000,11.7000,338.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24431.0,Al Basra Oil Terminal Anchorage,anchorage,2022-08-05T17:47:28Z,2022-08-05T17:47:28Z,2022-08-05T18:03:13.815415Z
19244056,2022-08-06T01:00:00Z,9643271,313998,2022-08-06T00:23:16Z,29.6574,48.8444,11.0000,0.0000,139.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-06T00:23:16Z,,,,,,2022-08-06T01:04:10.441222Z
19198311,2022-08-05T22:00:00Z,9643271,313998,2022-08-05T21:50:07Z,29.6555,48.8352,11.0000,2.5000,285.0000,2022-08-05 22:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-05T21:50:07Z,,,,,,2022-08-05T22:03:43.799248Z
19213651,2022-08-05T23:00:00Z,9643271,313998,2022-08-05T22:17:24Z,29.6589,48.8434,11.0000,0.8000,125.0000,2022-08-05 22:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-05T22:17:24Z,,,,,,2022-08-05T23:02:51.460237Z
19152230,2022-08-05T20:00:00Z,9643271,313998,2022-08-05T19:47:13Z,29.6275,48.8588,11.0000,0.0000,194.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24431.0,Al Basra Oil Terminal Anchorage,anchorage,2022-08-05T17:47:28Z,2022-08-05T19:47:13Z,2022-08-05T20:03:16.613219Z
19175003,2022-08-05T21:00:00Z,9643271,313998,2022-08-05T20:50:14Z,29.6273,48.8576,11.0000,0.0000,176.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T20:17:13Z,2022-08-05T20:50:14Z,,,,,,2022-08-05T21:02:57.166240Z
19228434,2022-08-06T00:00:00Z,9643271,313998,2022-08-05T23:29:08Z,29.6575,48.8444,11.0000,0.0000,135.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-05T23:29:08Z,,,,,,2022-08-06T00:06:27.543242Z
19298762,2022-08-06T04:00:00Z,9643271,313998,2022-08-06T03:36:50Z,29.6576,48.8447,11.0000,0.0000,158.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-06T03:36:50Z,,,,,,2022-08-06T04:03:07.201220Z
19262414,2022-08-06T02:00:00Z,9643271,313998,2022-08-06T01:29:06Z,29.6575,48.8446,11.0000,0.0000,142.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-06T01:29:06Z,,,,,,2022-08-06T02:03:29.735226Z
19280128,2022-08-06T03:00:00Z,9643271,313998,2022-08-06T02:42:05Z,29.6578,48.8450,11.0000,0.0000,143.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-06T02:42:05Z,,,,,,2022-08-06T03:02:32.767238Z
19368771,2022-08-06T07:00:00Z,9643271,313998,2022-08-06T06:42:50Z,29.6581,48.8458,11.0000,0.0000,170.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-06T06:42:50Z,,,,,,2022-08-06T07:02:30.774218Z
19327927,2022-08-06T05:00:00Z,9643271,313998,2022-08-06T04:47:07Z,29.6582,48.8472,11.0000,0.0000,143.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-06T04:47:07Z,,,,,,2022-08-06T05:02:46.226218Z
19341479,2022-08-06T06:00:00Z,9643271,313998,2022-08-06T05:26:04Z,29.6582,48.8469,11.0000,0.0000,191.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-06T05:26:04Z,,,,,,2022-08-06T06:03:10.226240Z
19406299,2022-08-06T10:00:00Z,9643271,313998,2022-08-06T09:38:04Z,29.6578,48.8450,11.0000,0.0000,154.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-06T09:38:04Z,,,,,,2022-08-06T10:03:02.419068Z
19387060,2022-08-06T08:00:00Z,9643271,313998,2022-08-06T07:41:05Z,29.6580,48.8454,11.0000,0.0000,158.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-06T07:41:05Z,,,,,,2022-08-06T08:03:20.869061Z
19571007,2022-08-06T18:00:00Z,9643271,313998,2022-08-06T17:32:06Z,29.6543,48.8500,11.0000,0.0000,276.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-06T17:32:06Z,,,,,,2022-08-06T18:02:56.075073Z
19436869,2022-08-06T11:00:00Z,9643271,313998,2022-08-06T10:47:07Z,29.6581,48.8459,11.0000,0.0000,165.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-06T10:47:07Z,,,,,,2022-08-06T11:02:51.328071Z
19478245,2022-08-06T13:00:00Z,9643271,313998,2022-08-06T12:47:07Z,29.6579,48.8452,11.0000,0.0000,151.0000,2022-08-05 22:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-06T12:47:07Z,,,,,,2022-08-06T13:02:45.999067Z
19492219,2022-08-06T14:00:00Z,9643271,313998,2022-08-06T13:44:06Z,29.6581,48.8457,11.0000,0.0000,157.0000,2022-08-05 22:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-06T13:44:06Z,,,,,,2022-08-06T14:02:52.598069Z
19524358,2022-08-06T15:00:00Z,9643271,313998,2022-08-06T14:50:06Z,29.6576,48.8487,11.0000,0.0000,184.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-06T14:50:06Z,,,,,,2022-08-06T15:02:35.889082Z
19560919,2022-08-06T17:00:00Z,9643271,313998,2022-08-06T16:47:06Z,29.6552,48.8501,11.0000,0.0000,267.0000,2022-08-05 22:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-06T16:47:06Z,,,,,,2022-08-06T17:02:54.901111Z
19457224,2022-08-06T12:00:00Z,9643271,313998,2022-08-06T11:47:06Z,29.6580,48.8455,11.0000,0.0000,161.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-06T11:47:06Z,,,,,,2022-08-06T12:03:51.751098Z
19533728,2022-08-06T16:00:00Z,9643271,313998,2022-08-06T15:44:07Z,29.6554,48.8501,11.0000,0.0000,249.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-06T15:44:07Z,,,,,,2022-08-06T16:03:57.292090Z
19662182,2022-08-06T22:00:00Z,9643271,313998,2022-08-06T21:47:07Z,29.6576,48.8446,11.0000,0.0000,134.0000,2022-08-05 22:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-06T21:47:07Z,,,,,,2022-08-06T22:03:11.254092Z
19620764,2022-08-06T20:00:00Z,9643271,313998,2022-08-06T19:47:06Z,29.6571,48.8494,11.0000,0.0000,260.0000,2022-08-05 22:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-06T19:47:06Z,,,,,,2022-08-06T20:03:06.115069Z
19641510,2022-08-06T21:00:00Z,9643271,313998,2022-08-06T20:47:06Z,29.6575,48.8444,11.0000,0.0000,184.0000,2022-08-05 22:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-06T20:47:06Z,,,,,,2022-08-06T21:02:41.104068Z
19601906,2022-08-06T19:00:00Z,9643271,313998,2022-08-06T18:47:05Z,29.6552,48.8501,11.0000,0.0000,274.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-06T18:47:05Z,,,,,,2022-08-06T19:03:08.137068Z
19671073,2022-08-06T23:00:00Z,9643271,313998,2022-08-06T22:08:09Z,29.6578,48.8450,11.0000,0.0000,148.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-06T22:08:09Z,,,,,,2022-08-06T23:02:40.073078Z
19802037,2022-08-07T05:00:00Z,9643271,313998,2022-08-07T04:47:07Z,29.6577,48.8485,11.0000,0.0000,215.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-07T04:47:07Z,,,,,,2022-08-07T05:02:33.453067Z
19704158,2022-08-07T00:00:00Z,9643271,313998,2022-08-06T23:32:07Z,29.6579,48.8452,11.0000,0.0000,157.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-06T23:32:07Z,,,,,,2022-08-07T00:04:14.315091Z
19718092,2022-08-07T01:00:00Z,9643271,313998,2022-08-07T00:41:07Z,29.6577,48.8448,11.0000,0.0000,155.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-07T00:41:07Z,,,,,,2022-08-07T01:02:55.777085Z
19761865,2022-08-07T03:00:00Z,9643271,313998,2022-08-07T02:47:06Z,29.6580,48.8455,11.0000,0.0000,153.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-07T02:47:06Z,,,,,,2022-08-07T03:02:25.596068Z
19774364,2022-08-07T04:00:00Z,9643271,313998,2022-08-07T03:41:06Z,29.6580,48.8478,11.0000,0.0000,173.0000,2022-08-05 22:00:00,"Basrah, Basra",100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-07T03:41:06Z,,,,,,2022-08-07T04:02:50.806068Z
19735372,2022-08-07T02:00:00Z,9643271,313998,2022-08-07T01:44:09Z,29.6579,48.8454,11.0000,0.0000,150.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-07T01:44:09Z,,,,,,2022-08-07T02:02:51.422068Z
19835106,2022-08-07T07:00:00Z,9643271,313998,2022-08-07T06:41:06Z,29.6578,48.8481,11.0000,0.0000,214.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-07T06:41:06Z,,,,,,2022-08-07T07:02:28.095110Z
19823105,2022-08-07T06:00:00Z,9643271,313998,2022-08-07T05:47:07Z,29.6576,48.8488,11.0000,0.0000,224.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-07T05:47:07Z,,,,,,2022-08-07T06:02:41.144067Z
19863732,2022-08-07T08:00:00Z,9643271,313998,2022-08-07T07:47:06Z,29.6581,48.8473,11.0000,0.0000,200.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-07T07:47:06Z,,,,,,2022-08-07T08:03:15.452068Z
20008200,2022-08-07T15:00:00Z,9643271,313998,2022-08-07T14:47:08Z,29.6577,48.8448,11.0000,0.0000,131.0000,2022-08-05 22:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-07T14:47:08Z,,,,,,2022-08-07T15:03:29.635025Z
19884736,2022-08-07T09:00:00Z,9643271,313998,2022-08-07T08:47:06Z,29.6579,48.8481,11.0000,0.0000,195.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-07T08:47:06Z,,,,,,2022-08-07T09:02:23.453094Z
19905994,2022-08-07T10:00:00Z,9643271,313998,2022-08-07T09:47:06Z,29.6582,48.8466,11.0000,0.0000,195.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-07T09:47:06Z,,,,,,2022-08-07T10:02:31.804036Z
19926908,2022-08-07T11:00:00Z,9643271,313998,2022-08-07T10:47:07Z,29.6581,48.8458,11.0000,0.0000,169.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-07T10:47:07Z,,,,,,2022-08-07T11:02:18.771037Z
19951687,2022-08-07T12:00:00Z,9643271,313998,2022-08-07T11:50:06Z,29.6577,48.8447,11.0000,0.0000,157.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-07T11:50:06Z,,,,,,2022-08-07T12:03:47.602047Z
19969518,2022-08-07T13:00:00Z,9643271,313998,2022-08-07T12:47:08Z,29.6575,48.8444,11.0000,0.0000,134.0000,2022-08-05 22:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-07T12:47:08Z,,,,,,2022-08-07T13:02:32.352025Z
19980375,2022-08-07T14:00:00Z,9643271,313998,2022-08-07T13:41:05Z,29.6574,48.8443,5.0000,0.0000,141.0000,2022-08-05 22:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-07T13:41:05Z,,,,,,2022-08-07T14:02:46.971025Z
20154739,2022-08-07T23:00:00Z,9643271,313998,2022-08-07T22:17:08Z,29.6578,48.8450,11.0000,0.0000,150.0000,2022-08-05 22:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-07T22:17:08Z,,,,,,2022-08-07T23:02:47.544026Z
20041376,2022-08-07T17:00:00Z,9643271,313998,2022-08-07T16:47:06Z,29.6575,48.8489,11.0000,0.0000,167.0000,2022-08-05 22:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-07T16:47:06Z,,,,,,2022-08-07T17:02:32.868048Z
20082897,2022-08-07T19:00:00Z,9643271,313998,2022-08-07T18:47:08Z,29.6555,48.8501,11.0000,0.0000,251.0000,2022-08-05 22:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-07T18:47:08Z,,,,,,2022-08-07T19:02:30.470049Z
20122681,2022-08-07T21:00:00Z,9643271,313998,2022-08-07T20:47:07Z,29.6581,48.8476,11.0000,0.0000,240.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-07T20:47:07Z,,,,,,2022-08-07T21:02:41.637026Z
20061159,2022-08-07T18:00:00Z,9643271,313998,2022-08-07T17:47:08Z,29.6560,48.8500,11.0000,0.0000,238.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-07T17:47:08Z,,,,,,2022-08-07T18:02:49.005026Z
20101932,2022-08-07T20:00:00Z,9643271,313998,2022-08-07T19:47:08Z,29.6554,48.8501,11.0000,0.0000,264.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-07T19:47:08Z,,,,,,2022-08-07T20:02:33.231026Z
20135900,2022-08-07T22:00:00Z,9643271,313998,2022-08-07T21:41:06Z,29.6581,48.8459,11.0000,0.0000,177.0000,2022-08-05 22:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-07T21:41:06Z,,,,,,2022-08-07T22:03:08.488042Z
20276174,2022-08-08T05:00:00Z,9643271,313998,2022-08-08T04:35:06Z,29.6545,48.8434,11.0000,0.0000,104.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-08T04:35:06Z,,,,,,2022-08-08T05:03:27.749066Z
20195011,2022-08-08T01:00:00Z,9643271,313998,2022-08-08T00:29:05Z,29.6580,48.8454,11.0000,0.0000,148.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-08T00:29:05Z,,,,,,2022-08-08T01:02:55.632025Z
20227640,2022-08-08T02:00:00Z,9643271,313998,2022-08-08T01:50:07Z,29.6577,48.8450,11.0000,0.0000,159.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-08T01:50:07Z,,,,,,2022-08-08T02:04:23.006027Z
